idx,knowcode
8815,531401
8816,415202
8817,153202
8818,212101
8819,121105
8820,13701
8821,532101
8822,12201
8823,882301
8824,411201
8825,814001
8826,524001
8827,211101
8828,301102
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,9999999
8836,140306
8837,415502
8838,9999999
8839,110202
8840,214102
8841,153103
8842,511101
8843,411101
8844,901201
8845,812901
8846,862101
8847,9999999
8848,212101
8849,863401
8850,826101
8851,16101
8852,615301
8853,9999999
8854,9999999
8855,9999999
8856,701101
8857,24203
8858,9999999
8859,29401
8860,532101
8861,11201
8862,307301
8863,134303
8864,612101
8865,420401
8866,29901
8867,9999999
8868,420202
8869,9999999
8870,561101
8871,301004
8872,157201
8873,301401
8874,863401
8875,903101
8876,621403
8877,121104
8878,11102
8879,13305
8880,415404
8881,561601
8882,21001
8883,26102
8884,13305
8885,826201
8886,14103
8887,13202
8888,27101
8889,140204
8890,521304
8891,701501
8892,133205
8893,9999999
8894,617101
8895,864201
8896,415202
8897,140201
8898,9999999
8899,511101
8900,301108
8901,12102
8902,23401
8903,140207
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,9999999
8911,411202
8912,9999999
8913,301004
8914,420101
8915,152101
8916,9999999
8917,23201
8918,153106
8919,214201
8920,153301
8921,561101
8922,134201
8923,702601
8924,9999999
8925,306201
8926,415301
8927,9999999
8928,882101
8929,13305
8930,121103
8931,415202
8932,306502
8933,9999999
8934,512101
8935,617901
8936,140301
8937,25101
8938,159104
8939,31302
8940,154102
8941,9999999
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,842101
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,159104
8959,532201
8960,9999999
8961,532101
8962,561501
8963,616101
8964,301004
8965,212101
8966,212101
8967,9999999
8968,822301
8969,301102
8970,826201
8971,612101
8972,9999999
8973,132004
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,301004
8982,415101
8983,212101
8984,411106
8985,873401
8986,615501
8987,615501
8988,9999999
8989,158402
8990,211101
8991,301004
8992,29203
8993,622901
8994,212101
8995,134201
8996,705902
8997,121102
8998,305001
8999,9999999
9000,541101
9001,214301
9002,133205
9003,122103
9004,414702
9005,612101
9006,301004
9007,301004
9008,702401
9009,156201
9010,612501
9011,415301
9012,9999999
9013,904201
9014,151108
9015,9999999
9016,22103
9017,122103
9018,9999999
9019,110201
9020,155301
9021,521304
9022,306903
9023,154102
9024,9999999
9025,9999999
9026,214301
9027,863301
9028,852401
9029,214501
9030,301004
9031,301113
9032,9999999
9033,121104
9034,9999999
9035,411201
9036,12201
9037,9999999
9038,221201
9039,26101
9040,416301
9041,852301
9042,511101
9043,864301
9044,411202
9045,213001
9046,824101
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,211101
9055,702501
9056,811601
9057,420401
9058,301004
9059,14103
9060,814001
9061,31301
9062,32101
9063,9999999
9064,301004
9065,702401
9066,853201
9067,702201
9068,617101
9069,826101
9070,701201
9071,702301
9072,9999999
9073,155401
9074,301004
9075,411202
9076,616201
9077,811201
9078,301105
9079,13305
9080,873301
9081,212101
9082,31301
9083,212901
9084,26101
9085,23401
9086,702502
9087,883201
9088,416101
9089,411202
9090,701501
9091,152101
9092,615203
9093,611001
9094,611001
9095,9999999
9096,9999999
9097,862301
9098,615601
9099,122101
9100,305001
9101,301004
9102,415202
9103,701201
9104,702401
9105,29303
9106,414703
9107,831301
9108,140305
9109,24402
9110,521304
9111,12401
9112,532101
9113,212101
9114,512301
9115,301102
9116,151107
9117,9999999
9118,621402
9119,23101
9120,411202
9121,154101
9122,414101
9123,873301
9124,134101
9125,541101
9126,14103
9127,122105
9128,9999999
9129,140305
9130,301108
9131,307401
9132,621403
9133,31301
9134,414902
9135,621102
9136,301004
9137,211101
9138,615203
9139,301004
9140,153101
9141,9999999
9142,155106
9143,864201
9144,621203
9145,9999999
9146,301101
9147,9999999
9148,541101
9149,153101
9150,416501
9151,9999999
9152,155104
9153,221201
9154,110203
9155,231102
9156,155401
9157,31301
9158,12201
9159,9999999
9160,231201
9161,812102
9162,29501
9163,817301
9164,9999999
9165,28101
9166,28204
9167,702101
9168,512301
9169,28101
9170,151108
9171,121201
9172,521304
9173,13305
9174,414703
9175,155106
9176,624401
9177,622201
9178,904201
9179,9999999
9180,512201
9181,301004
9182,622304
9183,121101
9184,701101
9185,904101
9186,615203
9187,835201
9188,11201
9189,16301
9190,702601
9191,301107
9192,306902
9193,9999999
9194,14301
9195,414703
9196,816103
9197,884102
9198,231401
9199,121101
9200,617101
9201,561101
9202,414201
9203,831301
9204,29401
9205,817201
9206,140601
9207,212101
9208,29303
9209,541201
9210,301004
9211,9999999
9212,702601
9213,140305
9214,622304
9215,240201
9216,9999999
9217,561101
9218,414302
9219,12402
9220,882101
9221,903101
9222,621203
9223,531401
9224,416104
9225,140305
9226,9999999
9227,153202
9228,140201
9229,9999999
9230,301004
9231,512201
9232,140305
9233,9999999
9234,151301
9235,624401
9236,301004
9237,306502
9238,835201
9239,511101
9240,23401
9241,301101
9242,122103
9243,222001
9244,701301
9245,14103
9246,31302
9247,9999999
9248,301004
9249,9999999
9250,306401
9251,306101
9252,9999999
9253,622901
9254,621203
9255,612101
9256,903101
9257,904201
9258,512101
9259,522201
9260,562401
9261,140701
9262,110203
9263,140304
9264,816103
9265,511402
9266,110105
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,9999999
9273,221301
9274,122301
9275,624401
9276,826201
9277,522201
9278,624401
9279,9999999
9280,214301
9281,9999999
9282,414601
9283,136001
9284,301004
9285,12102
9286,705901
9287,12102
9288,133205
9289,702501
9290,882101
9291,9999999
9292,211101
9293,301004
9294,884201
9295,152101
9296,616101
9297,155401
9298,411103
9299,152101
9300,26102
9301,415503
9302,152101
9303,214301
9304,134302
9305,250301
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,221201
9313,904201
9314,864201
9315,814001
9316,301004
9317,701201
9318,531201
9319,812901
9320,701101
9321,9999999
9322,32201
9323,27101
9324,701401
9325,122103
9326,9999999
9327,14301
9328,131203
9329,873101
9330,26301
9331,24101
9332,23201
9333,414703
9334,702601
9335,615101
9336,814001
9337,415101
9338,702501
9339,621402
9340,622304
9341,32501
9342,212301
9343,9999999
9344,414703
9345,23101
9346,26301
9347,702701
9348,12102
9349,9999999
9350,140306
9351,221401
9352,414101
9353,622901
9354,29101
9355,701101
9356,884102
9357,152101
9358,32302
9359,861201
9360,9999999
9361,412002
9362,13501
9363,28301
9364,811601
9365,414102
9366,414201
9367,134303
9368,824101
9369,301004
9370,541201
9371,817301
9372,415501
9373,301004
9374,561401
9375,12102
9376,133301
9377,616101
9378,562301
9379,9999999
9380,250301
9381,701101
9382,154103
9383,151105
9384,154103
9385,213001
9386,873201
9387,12402
9388,9999999
9389,835201
9390,622304
9391,414901
9392,9999999
9393,853101
9394,155203
9395,561401
9396,301004
9397,704001
9398,541101
9399,9999999
9400,811401
9401,9999999
9402,415101
9403,9999999
9404,13501
9405,306201
9406,861101
9407,842101
9408,816103
9409,12401
9410,826301
9411,702401
9412,158401
9413,415301
9414,701501
9415,157201
9416,624401
9417,24404
9418,25401
9419,25401
9420,11102
9421,134102
9422,826301
9423,29303
9424,28101
9425,702501
9426,881101
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,512101
9435,134302
9436,411105
9437,215101
9438,152101
9439,885902
9440,301004
9441,9999999
9442,28101
9443,704001
9444,140201
9445,155203
9446,301004
9447,826201
9448,611001
9449,151101
9450,814001
9451,702501
9452,9999999
9453,222001
9454,155203
9455,415101
9456,133205
9457,873201
9458,702701
9459,28301
9460,140204
9461,624401
9462,522201
9463,155104
9464,624301
9465,11102
9466,812901
9467,822301
9468,12201
9469,624401
9470,301201
9471,826201
9472,9999999
9473,131202
9474,813201
9475,9999999
9476,816103
9477,622304
9478,624401
9479,140201
9480,702701
9481,622304
9482,152101
9483,704001
9484,131202
9485,704001
9486,904201
9487,32401
9488,414101
9489,414601
9490,29902
9491,411301
9492,23402
9493,222001
9494,701501
9495,841201
9496,250201
9497,416103
9498,132004
9499,12401
9500,307201
9501,622304
9502,862301
9503,131203
9504,826902
9505,301105
9506,153202
9507,13501
9508,512102
9509,136001
9510,24402
9511,231201
9512,816103
9513,134301
9514,122301
9515,250201
9516,306401
9517,615301
9518,140201
9519,250201
9520,703101
9522,110101
9523,703101
9524,512401
9525,28402
9526,13305
9527,882201
9528,811401
9529,153203
9530,133204
9531,521303
9532,27201
9533,140306
9534,25201
9535,134301
9536,411103
9537,524001
9538,901101
9539,13902
9540,140502
9541,617101
9542,561401
9543,622304
9544,417102
9545,24402
9546,621403
9547,13203
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,13201
9556,611001
9557,306701
9558,16101
9559,307102
9560,121101
9561,28301
9562,133204
9563,416203
9564,155501
9565,31501
9566,133901
9567,420901
9568,155106
9569,151201
9570,816103
9571,155105
9572,842101
9573,821101
9574,821101
9575,155501
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,622901
9584,31201
9585,156201
9586,532301
9587,411201
9588,158501
9589,702201
9590,152201
9591,154102
9592,26301
9593,140207
9594,212201
9595,32301
9596,32301
9597,155306
9598,832201
9599,151108
9600,110202
9601,615301
9602,303002
9603,416302
9604,306301
9605,561401
9606,306101
9607,29903
9608,415301
9609,411301
9610,16101
9611,13701
9612,28203
9613,153301
9614,411106
9615,28301
9616,411103
9617,811401
9618,15101
9619,155105
9620,521101
9621,132004
9622,411104
9623,26301
9624,561401
9625,904101
9626,522202
9627,221102
9628,831101
9629,901501
9630,155105
9631,154101
9632,110202
9633,414101
9634,415404
9635,13305
9636,622201
9637,155301
9638,871201
9639,702501
9640,12101
9641,812902
9642,851101
9643,414303
9644,153202
9645,221401
9646,621901
9647,25401
9648,862101
9649,26101
9650,511502
9651,23101
9652,157101
9653,703101
9654,542001
9655,24203
9656,31501
9657,151105
9658,817101
9659,301104
9660,26101
9661,140305
9662,211101
9663,214501
9664,131203
9665,302001
9666,214201
9667,813101
9668,14201
9669,705101
9670,416103
9671,512401
9672,411104
9673,873101
9674,29903
9675,23201
9676,531701
9677,416302
9678,121102
9679,532301
9680,306201
9681,140207
9682,885201
9683,882101
9684,122103
9685,31201
9686,211201
9687,110203
9688,826301
9689,615203
9690,33201
9691,140306
9692,24301
9693,615501
9694,140401
9695,884101
9696,26401
9697,151201
9698,614001
9699,861201
9700,826401
9701,140301
9702,621401
9703,221301
9704,153203
9705,864201
9706,703201
9707,151201
9708,307301
9709,416304
9710,523001
9711,863301
9712,110202
9713,817301
9714,622304
9715,132004
9716,413101
9717,873501
9718,153201
9719,13305
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,701101
9728,28401
9729,861201
9730,871101
9731,415404
9732,25201
9733,211101
9734,301004
9735,231401
9736,154201
9737,414602
9738,541101
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,26101
9745,159104
9746,541101
9747,140207
9748,13204
9749,420901
9750,133202
9751,31302
9752,414701
9753,133901
9754,561601
9755,864101
9756,823101
9757,140501
9758,413102
9759,615701
9760,411301
9761,413101
9762,214401
9763,29203
9764,13902
9765,301107
9766,511401
9767,306301
9768,140207
9769,414303
9770,211201
9771,901501
9772,701201
9773,212101
9774,27201
9775,885901
9776,706001
9777,11101
9778,415404
9779,864301
9780,301104
9781,414301
9782,416701
9783,901101
9784,416203
9785,22103
9786,25201
9787,825201
9788,151101
9789,32101
9790,811601
9791,416302
9792,884102
9793,13101
9794,521304
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,154103
9801,416303
9802,701602
9803,306301
9804,240201
9805,812201
9806,511501
9807,701701
9808,159104
9809,151301
9810,26101
9811,12101
9812,151106
9813,212201
9814,702502
9815,814001
9816,154101
9817,532401
9818,28302
9819,303001
9820,523001
9821,24301
9822,420202
9823,511502
9824,561501
9825,811501
9826,214101
9827,153201
9828,303001
9829,835101
9830,852201
9831,531301
9832,863401
9833,155203
9834,15101
9835,306301
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,110104
9843,512201
9844,831101
9845,221102
9846,305001
9847,872301
9848,617101
9849,307601
9850,511201
9851,140206
9852,31401
9853,415404
9854,901301
9855,156101
9856,140502
9857,28402
9858,702301
9859,134301
9860,306201
9861,416203
9862,306904
9863,25201
9864,417201
9865,615301
9866,420401
9867,131202
9868,831101
9869,12401
9870,873301
9871,140207
9872,231102
9873,26101
9874,615301
9875,140101
9876,110202
9877,131203
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,416101
9884,211201
9885,901401
9886,13202
9887,133101
9888,153104
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,132004
9895,813101
9896,156101
9897,13501
9898,11101
9899,15201
9900,705901
9901,29901
9902,702701
9903,301004
9904,621401
9905,11201
9906,132004
9907,15201
9908,701401
9909,16301
9910,110101
9911,215102
9912,412002
9913,307301
9914,414601
9915,301102
9916,412002
9917,31501
9918,140503
9919,621301
9920,155203
9921,240201
9922,306601
9923,22103
9924,901501
9925,416104
9926,151301
9927,25402
9928,12101
9929,815001
9930,301004
9931,250301
9932,835201
9933,29902
9934,13101
9935,414401
9936,415404
9937,835201
9938,812902
9939,306101
9940,133901
9941,154101
9942,231201
9943,13501
9944,16101
9945,131101
9946,521303
9947,13201
9948,24101
9949,702301
9950,823301
9951,621102
9952,414902
9953,16101
9954,23402
9955,701301
9956,131201
9957,624201
9958,416304
9959,415101
9960,306903
9961,121201
9962,155301
9963,811501
9964,231401
9965,417201
9966,25401
9967,813201
9968,28302
9969,156201
9970,413201
9971,134301
9972,151201
9974,416901
9975,884102
9976,511101
9977,13501
9978,155306
9979,29101
9980,140301
9981,812301
9982,512301
9983,701401
9984,417102
9985,13305
9986,214501
9987,232901
9988,852401
9989,306301
9990,16101
9991,621402
9992,414901
9993,521201
9994,22103
9995,416103
9996,615401
9997,301101
9998,159103
9999,852201
10000,134301
10001,615301
10002,136001
10003,29204
10004,901101
10005,140207
10006,881201
10007,415404
10008,301108
10009,12402
10010,29203
10011,814001
10012,416302
10013,24402
10014,301107
10015,812201
10016,701101
10017,823101
10018,110202
10019,29202
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,12102
10027,32501
10028,140207
10029,615601
10030,231401
10031,305001
10032,140206
10033,415504
10034,622304
10035,133205
10036,215101
10037,140701
10038,122101
10039,812401
10040,153104
10041,122102
10042,27201
10043,532201
10044,863201
10045,13101
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,211101
10055,411104
10056,24203
10057,27201
10058,306401
10059,817201
10060,28301
10061,831301
10062,304003
10063,301106
10064,29903
10065,24203
10066,214102
10067,542001
10068,140204
10069,31302
10070,301102
10071,26201
10072,132004
10073,133901
10074,511502
10075,701101
10076,420301
10077,134401
10078,834001
10079,532101
10080,25101
10081,307301
10082,121104
10083,155203
10084,153203
10085,140502
10086,29901
10087,816103
10088,521304
10089,28402
10090,415404
10091,22202
10092,24203
10093,12101
10094,511201
10095,705901
10096,306901
10097,812201
10098,561501
10099,28401
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,155301
10107,521304
10108,306401
10109,140601
10110,873201
10111,825101
10112,414302
10113,420402
10114,415404
10115,816103
10116,140502
10117,221201
10118,522202
10119,307101
10120,872301
10121,562401
10122,24101
10123,31402
10124,852201
10125,140304
10126,832201
10127,159103
10128,306901
10129,414701
10130,416202
10131,615301
10132,212201
10133,25402
10134,307301
10135,11101
10136,140207
10137,22202
10138,622304
10139,13204
10140,134401
10141,21001
10142,110202
10143,301004
10144,159103
10145,151201
10146,901101
10147,306601
10148,307101
10149,306902
10150,215101
10151,821101
10152,221301
10153,702501
10154,28203
10155,159104
10156,306903
10157,13201
10158,817301
10159,816103
10160,416304
10161,24402
10162,812102
10163,624301
10164,24402
10165,151108
10166,561101
10167,852201
10168,140502
10169,231301
10170,154101
10171,151106
10172,616101
10173,159104
10174,624301
10175,159103
10176,22103
10177,706001
10178,702601
10179,831301
10180,158402
10181,522202
10182,414401
10183,13701
10184,306601
10185,416104
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,521201
10193,212301
10194,813101
10195,13202
10196,411105
10197,13101
10198,871201
10199,413201
10200,306901
10201,561501
10202,29901
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,24203
10212,416901
10213,703201
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,29303
10227,131203
10228,27201
10229,136002
10230,25401
10231,214401
10232,851101
10233,215101
10234,29204
10235,28402
10236,613001
10237,864301
10238,873301
10239,511401
10240,231101
10241,873401
10242,222001
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,140201
10249,13701
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,413201
10259,881201
10260,411105
10261,33201
10262,131101
10263,873401
10264,22103
10265,28402
10266,512301
10267,215105
10268,15201
10269,512201
10270,32501
10271,550201
10272,212301
10273,411104
10274,415201
10275,159103
10276,823101
10277,871201
10278,881201
10279,110105
10280,301004
10281,306101
10282,511402
10283,12402
10284,24203
10285,904201
10286,873201
10287,32101
10288,842201
10289,825201
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,561101
10297,28401
10298,511402
10299,301107
10300,414401
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,132004
10311,121104
10312,155203
10313,29303
10314,122201
10315,214301
10316,153104
10317,701601
10318,301102
10319,140501
10320,871201
10321,140502
10322,231101
10323,25402
10324,33202
10325,28302
10326,136001
10327,134102
10328,415504
10329,14301
10330,140206
10331,155104
10332,132004
10333,13305
10334,232101
10335,842301
10336,122201
10337,12301
10338,901101
10339,904201
10340,28101
10341,151301
10342,221101
10343,110103
10344,811101
10345,12101
10346,306101
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,153104
10354,13501
10355,561101
10356,812401
10357,24402
10358,416201
10359,701301
10360,32201
10361,32302
10362,412002
10363,155302
10364,151105
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,812201
10372,842101
10373,416103
10374,134302
10375,703101
10376,412002
10377,307401
10378,132002
10379,211101
10380,301108
10381,231301
10382,122301
10383,23201
10384,417201
10385,157101
10386,873401
10387,413201
10388,13305
10389,221201
10390,151105
10391,28302
10392,14201
10393,29201
10394,25401
10395,904201
10396,25401
10397,122102
10398,110201
10399,13201
10400,215101
10401,414201
10402,134103
10403,301105
10404,301109
10405,28203
10406,834001
10407,133205
10408,133201
10409,550101
10410,301107
10411,612101
10412,904201
10413,24404
10414,121201
10415,140205
10416,616201
10417,301104
10418,222001
10419,151106
10420,833001
10421,133202
10422,151108
10423,414701
10424,811201
10425,416203
10426,415201
10427,122201
10428,901301
10429,122105
10430,522201
10431,221102
10432,31402
10433,511501
10434,812102
10435,416304
10436,13902
10437,301110
10438,155103
10439,240101
10440,521304
10441,301109
10442,31302
10443,615601
10444,301111
10445,882201
10446,621203
10447,861101
10448,13305
10449,823101
10450,22103
10451,221101
10452,140201
10453,24402
10454,842301
10455,133204
10456,416302
10457,11102
10458,110202
10459,705201
10460,511401
10461,416204
10462,835201
10463,28203
10464,414401
10465,32501
10466,28203
10467,415404
10468,704001
10469,29901
10470,132004
10471,852101
10472,151101
10473,301301
10474,212201
10475,155104
10476,140101
10477,624101
10478,521201
10479,532301
10480,901301
10481,901201
10482,151106
10483,871201
10484,122103
10485,416101
10486,155301
10487,303001
10488,301004
10489,702401
10490,250201
10491,622304
10492,26301
10493,835201
10494,872101
10495,12101
10496,159103
10497,215105
10498,306903
10499,621403
10500,621403
10501,615203
10502,159104
10503,14201
10504,153203
10505,154101
10506,27201
10507,833001
10508,133202
10509,27201
10510,132004
10511,26101
10512,215105
10513,416203
10514,617101
10515,14201
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,415504
10522,133204
10523,29904
10524,702502
10525,25401
10526,307102
10527,521201
10528,307301
10529,215105
10530,215105
10531,863401
10532,31302
10533,250201
10534,411105
10535,817301
10536,121104
10537,521304
10538,153203
10539,415404
10540,211101
10541,222001
10542,13501
10543,903101
10544,416303
10545,16101
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,140502
10554,25401
10555,121102
10556,211201
10557,562301
10558,853101
10559,155105
10560,28202
10561,882101
10562,28402
10563,29901
10564,413201
10565,416302
10566,621403
10567,612101
10568,812201
10569,151106
10570,541301
10571,11102
10572,110201
10573,29202
10574,154103
10575,521304
10576,27101
10577,133901
10578,415404
10579,622304
10580,28402
10581,812902
10582,411101
10583,616101
10584,873101
10585,813201
10586,212901
10587,25402
10588,31102
10589,416201
10590,26201
10591,301004
10592,614001
10593,416203
10594,562401
10595,420901
10596,814001
10597,411103
10598,702401
10599,301109
10600,825101
10601,852201
10602,817301
10603,133203
10604,29903
10605,301109
10606,140201
10607,615701
10608,882301
10609,16301
10610,110105
10611,33201
10612,28402
10613,414102
10614,25401
10615,511401
10616,615401
10617,511301
10618,155103
10619,14103
10620,158402
10621,23403
10622,122201
10623,11101
10624,23301
10625,212201
10626,26103
10627,901101
10628,133202
10629,901101
10630,133204
10631,842201
10632,542001
10633,140207
10634,306201
10635,411104
10636,135001
10637,121201
10638,140503
10639,154201
10640,561501
10641,884201
10642,31302
10643,240301
10644,414201
10645,812401
10646,155103
10647,864201
10648,26102
10649,240101
10650,133204
10651,13305
10652,132004
10653,831101
10654,110102
10655,882201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301105
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,22103
10671,110203
10672,133205
10673,550101
10674,411301
10675,512301
10676,157201
10677,615701
10678,14201
10679,301104
10680,703201
10681,420201
10682,701101
10683,153105
10684,816103
10685,826901
10686,231301
10687,622201
10688,110203
10689,862201
10690,153104
10691,622304
10692,140206
10693,132002
10694,853201
10695,301102
10696,703101
10697,31402
10698,121201
10699,13305
10700,414602
10701,307501
10702,23201
10703,885901
10704,24402
10705,702201
10706,232101
10707,414902
10708,521201
10709,131201
10710,240301
10711,31101
10712,215105
10713,221301
10714,122105
10715,702502
10716,306201
10717,158501
10718,140207
10719,213001
10720,134401
10721,110102
10722,616101
10723,33202
10724,27101
10725,811201
10726,159104
10727,873401
10728,13204
10729,882301
10730,306601
10731,872301
10732,414701
10733,414501
10734,813101
10735,13305
10736,531201
10737,303002
10738,25301
10739,853101
10740,703201
10741,301004
10742,140101
10743,11101
10744,13305
10745,524001
10746,213001
10747,24402
10748,414301
10749,240102
10750,13305
10751,12101
10752,414602
10753,415404
10754,122104
10755,151201
10756,416205
10757,841201
10758,411105
10759,301101
10760,155102
10761,13305
10762,416203
10763,616201
10764,134301
10765,28203
10766,221201
10767,414201
10768,413201
10769,615203
10770,562401
10771,132004
10772,24402
10773,521101
10774,25401
10775,416202
10776,133202
10777,831101
10778,414501
10779,26103
10780,133202
10781,154102
10782,531301
10783,823301
10784,550102
10785,132004
10786,873101
10787,152201
10788,621403
10789,532201
10790,222001
10791,615203
10792,416205
10793,301110
10794,153104
10795,214401
10796,622901
10797,213001
10798,110101
10799,531501
10800,411105
10801,151107
10802,415503
10803,151102
10804,32501
10805,864101
10806,621203
10807,415301
10808,531501
10809,307301
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,153104
10817,29101
10818,416203
10819,13701
10820,155203
10821,232901
10822,240101
10823,13901
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,140207
10830,832201
10831,11101
10832,622101
10833,22201
10834,301004
10835,826401
10836,27201
10837,29904
10838,414401
10839,873401
10840,702401
10841,13401
10842,307201
10843,420402
10844,121104
10845,882101
10846,26401
10847,615203
10848,511501
10849,133203
10850,23301
10851,615601
10852,852101
10853,621301
10854,29303
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,211201
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,133202
10868,31501
10869,25201
10870,705101
10871,415404
10872,29901
10873,31401
10874,140304
10875,414702
10876,13401
10877,624101
10878,232901
10879,12402
10880,12401
10881,140502
10882,615601
10883,29501
10884,904201
10885,615701
10886,414302
10887,13204
10888,826201
10889,33202
10890,140502
10891,13305
10892,705902
10893,702502
10894,702701
10895,132004
10896,158401
10897,307101
10898,22201
10899,816103
10900,133204
10901,621202
10902,155203
10903,153201
10904,823301
10905,152101
10906,812101
10907,306701
10908,301104
10909,157201
10910,29204
10911,821101
10912,155306
10913,415404
10914,411101
10915,811201
10916,826902
10917,26201
10918,140101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,812901
10927,151107
10928,110101
10929,702501
10930,813101
10931,221401
10932,24203
10933,27101
10934,901101
10935,702502
10936,158201
10937,811101
10938,306903
10939,612101
10940,811601
10941,842201
10942,415404
10943,214101
10944,621202
10945,122102
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,152101
10952,24203
10953,134103
10954,25201
10955,703201
10956,306401
10957,151201
10958,13305
10959,301004
10960,122103
10961,842301
10962,414401
10963,414601
10964,26401
10965,307401
10966,872201
10967,28101
10968,416203
10969,231401
10970,136002
10971,624201
10972,221101
10973,307301
10974,622101
10975,411102
10976,862301
10977,13701
10978,28203
10979,615501
10980,414501
10981,415101
10982,411102
10983,152101
10984,13101
10985,307101
10986,306601
10987,140201
10988,25401
10989,561501
10990,22103
10991,155103
10992,306601
10993,240101
10994,704001
10995,420402
10996,411101
10997,524001
10998,159103
10999,140205
11000,13305
11001,13203
11002,411105
11003,561201
11004,306701
11005,214102
11006,817201
11007,110201
11008,24203
11009,511101
11010,158401
11011,16201
11012,532301
11013,615203
11014,231102
11015,140601
11016,140206
11017,852201
11018,826401
11019,159103
11020,561401
11021,615203
11022,411105
11023,621402
11024,826201
11025,417201
11026,13203
11027,623002
11028,27201
11029,13305
11030,133101
11031,904101
11032,621901
11033,562101
11034,414703
11035,615101
11036,306502
11037,415404
11038,24203
11039,812102
11040,158201
11041,140101
11042,851101
11043,121201
11044,221301
11045,306904
11046,621901
11047,158402
11048,301106
11049,152101
11050,110203
11051,412003
11052,151108
11053,151201
11054,521303
11055,133204
11056,811201
11057,885101
11058,140601
11059,307101
11060,155301
11061,522202
11062,13203
11063,612401
11064,221301
11065,29203
11066,616101
11067,26101
11068,140205
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,701501
11075,214102
11076,532301
11077,903101
11078,27201
11079,613001
11080,29303
11081,621901
11082,623002
11083,826201
11084,532201
11085,414702
11086,703201
11087,624101
11088,811501
11089,140207
11090,24301
11091,240301
11092,414701
11093,11201
11094,301201
11095,836001
11096,240201
11097,532201
11098,26101
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,157201
11105,882101
11106,852401
11107,133901
11108,133201
11109,616101
11110,31501
11111,411102
11112,902101
11113,414501
11114,26301
11115,306901
11116,420901
11117,615601
11118,121101
11119,154104
11120,706001
11121,32401
11122,28203
11123,158201
11124,140301
11125,31101
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,11101
11135,301201
